id,Rings
90615,9.792139
90616,9.7386465
90617,10.036668
90618,10.053723
90619,7.8873477
90620,9.351928
90621,12.854694
90622,7.2903485
90623,8.210613
90624,10.545513
90625,11.571323
90626,7.3112526
90627,10.621762
90628,13.443525
90629,7.9236317
90630,7.87482
90631,11.992522
90632,6.9502
90633,10.805129
90634,10.272259
90635,7.0674033
90636,7.750302
90637,9.334457
90638,8.893451
90639,9.719135
90640,10.593415
90641,8.6095705
90642,10.081748
90643,6.988866
90644,10.30809
90645,10.224512
90646,9.09747
90647,11.213816
90648,12.334173
90649,13.874722
90650,10.310714
90651,9.453443
90652,8.9235935
90653,12.197639
90654,7.313629
90655,8.33337
90656,10.403891
90657,8.187804
90658,7.5837
90659,9.494883
90660,7.7622523
90661,8.407975
90662,7.7451334
90663,9.887375
90664,7.951448
90665,14.130296
90666,8.966979
90667,6.851186
90668,10.296666
90669,9.900764
90670,9.198157
90671,10.346848
90672,8.996059
90673,13.111473
90674,7.8448353
90675,6.748679
90676,11.183362
90677,10.619363
90678,6.397229
90679,9.225059
90680,10.199564
90681,9.868306
90682,12.687204
90683,9.773979
90684,12.113244
90685,10.795024
90686,7.632458
90687,10.117132
90688,9.058219
90689,10.268375
90690,18.625244
90691,8.178752
90692,10.790259
90693,12.7098675
90694,9.488722
90695,8.923925
90696,9.769075
90697,7.7832575
90698,9.620113
90699,6.707542
90700,10.480317
90701,10.164307
90702,9.966291
90703,11.594183
90704,6.5887723
90705,10.852304
90706,10.893894
90707,7.156888
90708,8.669341
90709,9.436243
90710,9.552565
90711,9.690012
90712,9.193678
90713,15.138258
90714,7.7428164
90715,8.972267
90716,7.749042
90717,9.690289
90718,6.293069
90719,6.827774
90720,10.498833
90721,9.2186165
90722,9.269182
90723,8.087258
90724,9.852011
90725,7.446156
90726,8.0886965
90727,9.015774
90728,10.001282
90729,10.602652
90730,9.967371
90731,6.838093
90732,8.565772
90733,11.19233
90734,9.02533
90735,8.189228
90736,7.9618697
90737,6.982257
90738,7.7592697
90739,15.139719
90740,10.221078
90741,6.878751
90742,9.137372
90743,12.076228
90744,7.782479
90745,9.003229
90746,8.256359
90747,6.2134376
90748,13.745637
90749,9.799442
90750,6.157424
90751,7.7358713
90752,8.808364
90753,8.469526
90754,9.053477
90755,8.7727995
90756,8.902733
90757,11.034025
90758,9.0267315
90759,7.9353786
90760,8.237577
90761,9.471527
90762,9.352251
90763,9.066999
90764,13.1499405
90765,12.296151
90766,7.953453
90767,13.947314
90768,12.971865
90769,7.2016106
90770,11.067287
90771,9.882045
90772,6.9082594
90773,8.116202
90774,8.492826
90775,9.428839
90776,7.839315
90777,10.9922495
90778,10.001788
90779,10.337425
90780,10.612406
90781,10.58577
90782,8.050726
90783,10.975973
90784,7.550673
90785,8.7226515
90786,7.1523986
90787,9.570479
90788,6.1054935
90789,11.028195
90790,8.983841
90791,7.56334
90792,7.5385914
90793,7.6751165
90794,6.9847136
90795,11.248757
90796,10.819351
90797,10.042509
90798,10.9878
90799,8.7082815
90800,15.60361
90801,10.469586
90802,7.684159
90803,10.572528
90804,17.006584
90805,10.624609
90806,8.96519
90807,10.418669
90808,9.618189
90809,12.832169
90810,9.179804
90811,9.230561
90812,7.1304975
90813,9.750322
90814,7.7822065
90815,8.327061
90816,6.7903996
90817,9.936735
90818,9.178335
90819,7.754972
90820,7.677797
90821,9.302739
90822,7.737623
90823,6.878702
90824,12.802894
90825,8.396191
90826,6.894166
90827,6.2281227
90828,10.916529
90829,12.055936
90830,9.537457
90831,8.42111
90832,9.253719
90833,12.117706
90834,9.845028
90835,9.225408
90836,8.672746
90837,6.786538
90838,11.768719
90839,8.272028
90840,9.3382015
90841,10.452762
90842,12.362195
90843,11.07391
90844,13.746674
90845,10.431419
90846,12.013405
90847,7.7182117
90848,9.957721
90849,9.695009
90850,9.714272
90851,13.481674
90852,7.340806
90853,11.388272
90854,11.641923
90855,7.73022
90856,8.993985
90857,10.767897
90858,11.827056
90859,10.263282
90860,12.432143
90861,9.502681
90862,11.375532
90863,8.766969
90864,9.042656
90865,14.316151
90866,14.50565
90867,11.26144
90868,11.8766
90869,8.264155
90870,10.891874
90871,12.080314
90872,15.023058
90873,8.006908
90874,13.966576
90875,8.461177
90876,10.551891
90877,9.361771
90878,8.097318
90879,9.675723
90880,8.383444
90881,11.9064
90882,10.162789
90883,11.4510565
90884,13.421499
90885,10.7076435
90886,12.892947
90887,6.867648
90888,9.112444
90889,12.919034
90890,10.045276
90891,10.946252
90892,10.592161
90893,6.278285
90894,10.546191
90895,10.637775
90896,7.4709935
90897,6.786449
90898,6.923791
90899,13.329409
90900,10.751928
90901,11.262609
90902,8.7617
90903,7.5236044
90904,7.7410674
90905,8.511669
90906,7.823751
90907,10.861801
90908,6.2443585
90909,14.424181
90910,9.566233
90911,8.227051
90912,15.249569
90913,9.067012
90914,9.305607
90915,7.6579757
90916,9.128841
90917,11.56538
90918,7.884475
90919,8.935068
90920,11.133969
90921,7.704008
90922,7.9789653
90923,9.623632
90924,10.104767
90925,10.494459
90926,10.268136
90927,10.22759
90928,12.93634
90929,12.2948475
90930,9.974577
90931,11.06347
90932,13.254713
90933,11.473809
90934,14.514343
90935,8.873357
90936,9.843916
90937,11.87122
90938,9.209941
90939,9.573458
90940,8.186092
90941,7.980142
90942,6.6954417
90943,12.991106
90944,7.6767316
90945,9.138281
90946,9.326961
90947,10.0990305
90948,10.729834
90949,12.172142
90950,10.66103
90951,9.742795
90952,8.4280815
90953,7.699565
90954,10.51905
90955,8.821908
90956,8.457607
90957,10.563958
90958,6.07286
90959,7.8503747
90960,11.2928295
90961,7.599204
90962,10.54491
90963,6.860674
90964,12.147451
90965,7.2354646
90966,11.015298
90967,9.123194
90968,12.316004
90969,9.789501
90970,9.363316
90971,8.041866
90972,9.610185
90973,10.840469
90974,8.798401
90975,10.802358
90976,8.903996
90977,8.651015
90978,7.2651777
90979,9.9485445
90980,9.065109
90981,10.812957
90982,12.535898
90983,6.2067795
90984,9.761624
90985,7.038612
90986,13.648285
90987,8.878212
90988,8.669874
90989,10.483625
90990,9.11552
90991,8.111318
90992,6.494198
90993,9.23331
90994,10.675123
90995,7.503531
90996,14.454749
90997,9.494028
90998,7.6175504
90999,7.2305813
91000,12.693809
91001,7.773669
91002,8.387936
91003,10.12587
91004,9.500064
91005,8.231781
91006,11.303205
91007,8.873696
91008,8.031428
91009,11.858735
91010,9.703484
91011,9.841517
91012,9.419111
91013,9.767477
91014,9.187614
91015,9.159597
91016,7.7850585
91017,11.24994
91018,7.760001
91019,10.62072
91020,9.059
91021,11.28845
91022,8.585188
91023,6.748149
91024,7.6816716
91025,11.325076
91026,8.993591
91027,7.823933
91028,13.177301
91029,10.079154
91030,8.973567
91031,8.684928
91032,7.675705
91033,6.4009876
91034,10.762535
91035,8.869535
91036,11.927446
91037,7.7371936
91038,12.598507
91039,11.047259
91040,8.787979
91041,7.8956013
91042,10.108489
91043,10.866178
91044,7.7998853
91045,8.4925585
91046,8.211431
91047,7.6815033
91048,10.256048
91049,10.027786
91050,10.94281
91051,8.944354
91052,10.491387
91053,10.700641
91054,8.412188
91055,7.8470025
91056,11.986741
91057,11.370707
91058,16.051773
91059,13.161924
91060,9.659074
91061,8.293933
91062,14.887108
91063,8.766799
91064,10.47205
91065,9.6402
91066,9.943753
91067,9.237427
91068,10.765877
91069,8.993071
91070,8.375792
91071,8.216809
91072,6.7533684
91073,7.166059
91074,13.059205
91075,7.7629886
91076,14.442668
91077,8.6960535
91078,7.5523033
91079,7.797354
91080,9.014656
91081,7.8320146
91082,9.871479
91083,10.068748
91084,8.243275
91085,11.8176155
91086,10.624276
91087,12.800042
91088,9.658758
91089,10.073267
91090,10.186733
91091,9.758445
91092,10.620937
91093,7.7580624
91094,7.5436783
91095,10.791336
91096,10.551165
91097,15.285967
91098,7.7580595
91099,7.536103
91100,9.804546
91101,11.030693
91102,7.931457
91103,9.077014
91104,9.733421
91105,15.477779
91106,11.982304
91107,7.392253
91108,9.67857
91109,10.885603
91110,13.683131
91111,8.719281
91112,8.862483
91113,9.78939
91114,7.105838
91115,10.476474
91116,7.1337447
91117,8.584506
91118,7.4347095
91119,8.2815895
91120,9.805489
91121,9.78456
91122,7.181194
91123,9.567301
91124,13.357675
91125,8.416724
91126,8.433841
91127,7.167393
91128,7.578971
91129,8.728411
91130,9.019441
91131,8.584124
91132,12.390399
91133,10.693561
91134,9.615597
91135,7.73951
91136,9.933689
91137,12.026603
91138,8.289355
91139,9.00016
91140,8.978182
91141,9.080172
91142,10.8575325
91143,7.504644
91144,10.9707775
91145,12.0392
91146,6.9066677
91147,10.617248
91148,12.323881
91149,7.852907
91150,14.521851
91151,10.580044
91152,9.396888
91153,9.481451
91154,7.936622
91155,10.813385
91156,7.4773765
91157,11.022663
91158,10.048005
91159,9.252808
91160,8.805722
91161,9.11394
91162,10.501448
91163,6.8935065
91164,8.989676
91165,11.63917
91166,9.781815
91167,9.075844
91168,14.8407135
91169,9.713318
91170,7.680785
91171,9.063545
91172,9.191804
91173,11.543364
91174,7.3586745
91175,9.89702
91176,10.535911
91177,11.097191
91178,6.391581
91179,13.336567
91180,12.516787
91181,9.469512
91182,10.358681
91183,7.742091
91184,7.532075
91185,10.857168
91186,9.817495
91187,9.074747
91188,9.210586
91189,11.419217
91190,6.928146
91191,8.650825
91192,12.127447
91193,8.183838
91194,8.244423
91195,8.076887
91196,8.705359
91197,8.603662
91198,7.4771485
91199,7.6278515
91200,9.414895
91201,9.861068
91202,11.70015
91203,8.217238
91204,7.615854
91205,16.077156
91206,11.985712
91207,12.344312
91208,10.520704
91209,10.06452
91210,7.513147
91211,10.947362
91212,9.609075
91213,7.066885
91214,13.030785
91215,8.693365
91216,6.815825
91217,8.461513
91218,9.85925
91219,10.099336
91220,9.817793
91221,7.7172947
91222,12.332495
91223,11.327929
91224,9.657191
91225,11.069021
91226,11.467006
91227,7.644193
91228,9.109545
91229,9.580894
91230,10.53396
91231,11.961253
91232,7.7456207
91233,14.28232
91234,7.755665
91235,9.717499
91236,9.371858
91237,7.785763
91238,8.441722
91239,8.96756
91240,8.666015
91241,12.226232
91242,9.827839
91243,11.242463
91244,13.24602
91245,10.813129
91246,7.6772223
91247,9.416408
91248,10.874063
91249,11.261461
91250,7.6989865
91251,12.947575
91252,12.4366
91253,8.091367
91254,7.4592633
91255,12.411535
91256,9.864305
91257,7.7543654
91258,8.367457
91259,13.723073
91260,10.114933
91261,8.669593
91262,9.010862
91263,7.1179824
91264,9.089102
91265,7.7536077
91266,11.327462
91267,8.183175
91268,7.6156797
91269,11.167431
91270,16.707386
91271,7.6596475
91272,9.004422
91273,12.4483795
91274,10.303973
91275,9.969504
91276,12.637142
91277,10.781658
91278,10.693729
91279,8.744761
91280,8.937897
91281,7.794725
91282,10.689742
91283,9.090905
91284,9.731475
