Rings,id
9.830826158520336,90615
9.568821986652418,90616
10.092031494338517,90617
10.27974009494532,90618
7.505323702365112,90619
9.295165796282093,90620
11.03775437483389,90621
6.2823962713653065,90622
7.980347707589854,90623
11.150542736792156,90624
11.827673093093447,90625
6.1857865898413396,90626
10.560755811433374,90627
13.6509072027647,90628
7.422691429860131,90629
7.349974479305537,90630
12.224972013072803,90631
5.656099051621712,90632
9.885043349229923,90633
10.07374091483384,90634
6.283917042820467,90635
7.179853596682858,90636
9.476570559914252,90637
8.883750958672325,90638
9.674654680399676,90639
10.790728914698725,90640
8.30484536354809,90641
10.057881416300068,90642
5.6624573657005435,90643
10.37228123912746,90644
10.263403493900372,90645
8.986969476940223,90646
11.443501034486042,90647
13.418668961845619,90648
13.485322394185834,90649
10.087638356137141,90650
9.190332849919814,90651
8.488438804152944,90652
11.823735594794,90653
6.230110453304687,90654
8.145243496646422,90655
10.390432798905715,90656
8.194979283037751,90657
6.826621922931937,90658
9.440174350061659,90659
7.215644312370695,90660
8.228474563041644,90661
7.255750014450045,90662
9.315887728898252,90663
7.592947499893154,90664
13.65011512753005,90665
8.978101324296537,90666
5.518852640073516,90667
10.143767696045012,90668
9.39689091500293,90669
9.298590645603019,90670
10.997377024799448,90671
9.01903380584033,90672
13.362283543383384,90673
7.525087863625802,90674
5.286443247682614,90675
11.606405414049746,90676
11.31163037879532,90677
4.699725495353076,90678
9.364699916657857,90679
9.782027303906263,90680
9.667475014125593,90681
15.559835241616563,90682
9.935443272447246,90683
12.143665829342828,90684
11.104302340032705,90685
7.005061171948452,90686
10.2250613615248,90687
9.00441973139087,90688
10.787157610730167,90689
18.693338559461797,90690
8.124621855569174,90691
10.738663614195708,90692
12.442136823822963,90693
9.370843361151797,90694
8.824008367807094,90695
9.783505670161192,90696
7.321230689245031,90697
9.615988637763877,90698
5.164582551471113,90699
10.76520542815715,90700
10.559268295397453,90701
9.959218842574549,90702
12.339714228961496,90703
4.806404412232087,90704
11.299363100606927,90705
11.87064989359901,90706
6.107541559057684,90707
8.539435064348234,90708
9.325879083030658,90709
9.503188736345134,90710
9.427866712675433,90711
8.98592710333335,90712
15.581343657817309,90713
7.149450160526957,90714
8.730732371222027,90715
7.033196574932926,90716
9.550294231090547,90717
4.333425523626484,90718
5.540562751587838,90719
10.768785304602531,90720
9.251732735553581,90721
9.214935403276293,90722
7.8678610069468204,90723
9.979487872529019,90724
6.657176631383012,90725
7.567591702608257,90726
8.562428056240924,90727
10.761494998397593,90728
10.386954869593716,90729
10.285601822538554,90730
5.442830880935912,90731
7.94430186940568,90732
10.526958782300737,90733
9.12133201203188,90734
7.918711309373414,90735
7.575174987743309,90736
5.779336014251901,90737
7.014009461859616,90738
15.27775732932244,90739
10.624707951155832,90740
5.593904218561895,90741
9.741317023981715,90742
12.594048833810376,90743
7.205137638772324,90744
8.710083490081526,90745
8.131859576623526,90746
4.405441287600978,90747
14.443112420285653,90748
9.460715560876553,90749
4.181274054479445,90750
7.168841507388218,90751
8.433926512762374,90752
8.297967611909208,90753
8.978658482938656,90754
8.723584869898607,90755
8.853484678627291,90756
11.891999907301829,90757
8.867210593752562,90758
7.465345616255384,90759
7.774838125358225,90760
9.848894288015652,90761
9.186045296486194,90762
9.027989780088674,90763
13.801166453882502,90764
11.210562176101243,90765
7.425614938086501,90766
14.323939102545973,90767
12.665975185444756,90768
6.104131432871745,90769
11.080662237036735,90770
10.354949936743319,90771
5.671307585024317,90772
8.095184131874019,90773
7.573479096307248,90774
9.462852278157062,90775
7.460926015064495,90776
11.914476937075653,90777
10.545437635541717,90778
10.403377977204201,90779
10.569637647192952,90780
11.083442175606171,90781
7.866587389905411,90782
12.09756280874648,90783
6.86352615190138,90784
